15.46745706783959, 1.486973485198824, 6.995673441403202, 16.18094888642068, 17.670034054248525, 65.9294224099593
2.8986520219095624, -16.33508258736878, 13.770080822573618, -18.210562115094177, -10.126979820660132, -44.46962375821098
-4.5305779151307135, 3.3970385528082687, -19.255972016263577, 8.010584440107582, -1.7018715279104768, 31.195930662969783
10.680134328226675, -16.250096758406137, -5.2922293717695155, 12.21032478263296, -17.78198329897296, 38.42384085372909
-14.734528879008074, 2.9680394183856684, 0.915827212349889, 0.05419430139221859, -12.04613992450244, -55.53767807806206
4.6796177570910515, 19.565893807239696, -2.842433916014947, 3.3720076769023457, 3.1986666901267427, 25.68948243068336
-12.729269694346526, 12.704690336471877, 14.721601719682418, 7.30860068586512, 10.847655562690058, -47.20211189964129
-6.193356466937722, 17.97723695573582, 1.466404415316326, -13.339843904530731, 9.1453707282923, -24.753140527824414
-18.68431716255853, -9.437641420885306, -19.00011406789745, -16.800999991892972, 17.44441204062432, -19.269833847733306
13.20850559744747, 11.812310091565308, 12.098656498936101, 17.587468410197836, 17.840080407777805, 51.011878517711274
-14.514071045155234, 12.85560287443991, -6.561174774283893, 10.541281015324344, 4.62837110209864, -17.09690409134767
12.2448816806845, -0.935653216424754, -6.4749033655272505, -17.29180247187668, -19.610660684903067, 14.008837443066145
-18.16742899031035, 4.480543672753097, 18.565576357456514, 19.942788961752157, -3.432199793046916, -71.6502279708664
8.655562170725183, 13.550758824631217, -4.685020412427253, 5.424452206693804, -14.001471033021584, 26.91710161211484
7.92423097912328, -13.190915753580219, 17.78503289329469, 17.415518694489293, 18.340008644978603, 25.11665299389644
16.903491272480096, -17.192639914097647, 10.082055794413918, 3.384407817248963, -3.2523198318253286, 26.834146094215342
-9.276994517818572, 0.06589494887436587, 17.960784461054274, -14.638736367227674, 0.09888207527048465, -78.65552893310412
-0.08083378231646776, 2.5694435119397667, -1.5020582413580108, -8.319315547996764, -7.449585750792501, -11.451684378505725
-12.48977975557227, 9.643666401613395, -1.7027579738798337, 5.889301174424439, -14.698299348024202, -45.11637686972093
-18.959035073647005, 17.020346293416118, -0.5630409232066533, 18.367585871764653, 11.602301985189438, -23.994624987091616
-10.762716098554987, 13.570237425719831, 5.013600954194551, -7.375129538188553, 6.809803305270879, -42.73664225932887
18.09934579550194, 6.921769950816742, 19.07122172061929, -1.2034391299297589, 14.706310085552609, 29.095863345690468
14.321974892214541, -8.633988819019729, 6.608421190254802, 13.418605191754224, -14.245265216514703, 26.66314195703679
12.968710145428062, 16.60433648343193, -14.09401751489009, 2.888083570171638, -17.263716606194226, 50.74746227647291
-8.796348884492385, 15.62503380909483, 14.68641423436388, 7.638225340641974, 1.4451676129648874, -46.28291086350326
4.2616870794461015, 19.721108260132198, -5.027833231947065, -12.831575255115396, -0.4111317729477406, 8.020175454866079
-8.49985010832524, -5.411813124785079, -13.397445695758584, -15.441852512226957, -19.476830673177652, -33.834666159280815
-0.9267589514067076, 17.558950647991644, -18.948988331320223, 2.715239248448846, 7.425911237608048, 41.47353275873195
7.595298406144924, 1.0187499304346481, -19.61380827362546, -14.34780261449645, -8.335601473814638, 38.8132659658074
-11.842641427804509, 6.938993235046794, 4.613395692248986, -17.385663456635235, 12.117069299561912, -47.06840680859521
13.546476088670303, -9.53640968827468, 2.2403055476682, -10.504839049170304, 15.623289737299132, 40.93006294515617
10.092349879477048, -12.1937535311094, 11.693197744749263, -1.7790222236248212, 10.4523526909446, 13.87751500208124
5.6069045585136195, 17.428272528636015, -11.853765707201056, -4.407762290094883, -3.289462741229457, 32.80867627511477
7.323275027771942, 8.310370868291884, 3.0866465347323455, -7.216942735376133, -18.884249496450845, -10.271331099620339
11.533335527229276, 13.939604797748956, 5.159742009596183, -2.0360572606248155, -1.5785851662420853, 20.166064838512042
19.172267981442502, -11.916424832731312, -6.917419874870237, 2.1656156227893106, 19.349969516004478, 94.61950040387319
3.5046561401445686, -5.885946324914917, -5.151865165571987, -13.329015354344085, 7.107371192207033, 13.379322417621689
15.176566836869782, 17.754962435642888, 9.38621339871142, -6.01512469964133, -12.00797501138696, 8.243489153313805
-7.923794976818069, 0.12080340092270347, 15.737802647172316, -17.30459650506795, 5.338933075763322, -66.16550416569727
-0.8728903721262569, 12.038971362039995, -16.132094366807944, 11.790582138620074, -0.39481552320749813, 39.05988366053049
13.289760033315055, -15.120601534972632, -7.332444144598673, 12.111811289711724, -12.548193130453287, 56.772636193346884
2.415674055026024, 11.289381827987775, 1.6413744655551774, 13.483375299565758, 15.078253781072078, 32.5431527380907
4.121025045956085, -14.793462898874497, 15.418407567660438, -6.683425570099729, 18.099782442949454, -9.970354591711502
0.4989072577008429, 6.186336820547368, 5.293292447031316, -7.409605908297454, 8.97648598154062, -8.682761871375135
-1.3037305713383773, 5.877591885793343, 5.49204203483648, 1.3661073491331805, 3.055751432736127, -7.389649498018403
3.31976605025104, -19.23900902719183, -12.744436952325216, 3.1769094228326153, 12.863198252563294, 52.86243762880788
-16.668621831839467, -4.518098897671008, 17.736925530097565, -0.7857564635950176, 0.7032700163773811, -87.42979137070407
-14.39835050433297, -0.5341180211923167, 5.688738822212809, -7.147641844956706, -15.498477671964693, -80.08225450575034
14.327674359021728, 13.705998984042495, 5.207711103667975, -0.9169892487209985, 18.571265891637807, 46.06506045994427
-18.09608658346957, -19.61445450902032, -5.9881899462615085, 7.396719644169707, 16.06533077323791, -20.32486445211621
